,subjectID,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q16,q20,q21,q22,q23,q24,q25,q26,q27,q28,q29,q30,q31,q45,region,q1_T2,q2_T2,q3_T2,q4_T2,q5_T2,q6_T2,q7_T2,q8_T2,q9_T2,q10_T2,q16_T2,q20_T2,q21_T2,q22_T2,q23_T2,q24_T2,q25_T2,q26_T2,q27_T2,q28_T2,q29_T2,q30_T2,q31_T2,q45_T2,Employment Status,Student Status,Sex,age,age_scaled
1349,sub00253,2.1278127988921955,-0.7068310753035976,0.17517065008324056,0.47792094951076675,-0.4029682395972414,0.24476425719018072,1.3182308147365938,1.3177740015753527,0.6176643786946183,1.0704891720324319,1.273763666580097,-0.29181156153515625,0.27166907744123386,-0.14085168632482856,-0.3183409295305246,-0.5271099886255542,1.3186724625523798,0.723648386224404,0.9559910078466896,0.612983095722236,0.914272190600009,1.0149715036918028,0.7722437445940671,-0.6999802620163574,California,1.1300460073473748,-1.0384139192050137,0.2939320950078445,0.9268522990360605,0.3424044787739386,0.7325665878827786,0.6928963015829896,-0.245188537399477,0.21791257511936954,0.39725706075709266,0.15557609040892917,-0.1667746819612524,0.10472714035454943,-0.46447377373176457,-0.3886386883870672,-0.29394715394984533,0.9921345964381394,-0.35738311589566163,0.7582648996633636,0.5758196354502376,0.21550350019104597,0.4663605328425302,0.0628008596235904,0.13129566010344482,Other,Yes,Male,23.0,-0.829476671863818
715,sub00842,-1.186450096616132,0.3710186104084017,0.8539658020488038,0.825024120870776,0.06916891431492496,0.2071082176224606,-0.10924671874462401,0.11146033252677709,1.1792629685220433,0.08320399570204759,0.7079308195474739,1.0279725463170275,-0.3922255477542569,-0.42605843613575894,-0.5053791491247803,-0.32029830144794125,0.8783774624719712,0.5378341554390409,-0.03671192537266951,0.5520750262933383,-0.17272436514729964,0.21792813556119534,0.17824289632265053,-0.42075987185598634,California,0.8397276246307566,1.5641820451040982,0.20875859020443502,0.9268522990360605,-0.09978915058190761,0.3662832939413893,0.15949688451532987,0.4932730024060353,0.8399391421578685,1.6299452023501573,0.4343014046075962,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-0.607323738265357,1.0907348185027939,1.1428646995920713,0.8111305441678827,0.9075091841378489,0.7874818718385117,0.754773294365003,0.19934524003510826,Other,Yes,Male,21.0,-0.9957567158499172
1031,sub00062,1.1109366832248677,-1.0413361501797351,-0.5601907645461196,-1.2575949072892798,0.43235134040120676,0.6966367320028221,0.5852018110570495,0.3449403975039208,0.2807052247981633,-1.644545062876125,-1.0744426486052887,0.441401831716057,1.0260947878906552,1.3802509793334667,1.2901877589800743,1.2101081836663947,-0.7627220832822795,-0.6389893062015922,-1.0914587919182386,-1.061988813572452,0.18960782010180321,-1.3761586007000193,-1.377473611054869,0.8357318838656833,California,1.0470978979997696,-0.9268740921631947,-0.44423827995503784,-0.5393222434837619,1.1061934749340365,0.6511703003402476,0.5595464473160747,0.4112217202054228,0.5289258586386191,-1.143603116234238,0.0007286936318919373,0.30575358359562943,0.017880243475166986,-0.302226085647381,-0.3107276305736222,-0.29394715394984533,-1.0471747803088185,-1.8384128215304458,-1.1967840833075667,0.5422037913477169,0.01197241667728043,0.3593200865105364,0.26050726954970826,0.8458162493859112,Full-Time,No,Female,29.0,-0.3306365399055208
815,sub01516,-1.186450096616132,-0.3351587698856668,1.4761946913505701,1.3890667743307912,0.3233966125753222,-0.1694521780547405,-0.3407295620118485,1.3956006899010673,1.2541427804990333,0.6179834662143391,-1.131025933308551,1.6145432609179982,2.0521137541018684,2.3943194231056637,3.1231623110037803,3.6091237549267055,-0.9628561742279198,-1.2274010370219086,0.49066150790011503,0.21708064443440062,-0.6668137086688035,-1.518487773580485,0.14995714164305926,1.080049725256008,Rhode Island,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,28.0,-0.4137765618985703
1472,sub00347,-0.35788437273905016,-1.1156706112633215,0.6559838827255144,0.3911451566707644,-0.2940135117713569,-1.0731971276800232,-1.343821882836488,-1.5229001223132288,0.09350569485568831,-0.3281648277689459,0.057223045459957426,-0.5264398473755445,-0.784526917187956,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.03781428050028183,0.6307412708317225,0.45963954123701006,-0.39200004985457687,1.0130900593043097,0.7872448270830578,0.31967166972060684,-0.42075987185598634,Oregon,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Female,29.0,-0.3306365399055208
1065,sub01253,1.374571231731212,0.6311892242009532,-0.6733232898737135,0.9551878101307795,0.8681702517047449,0.09414009891930028,0.199397072278342,0.38385374166677805,0.5053446607291333,-0.3281648277689459,-1.1876092180118134,-1.2889817763568063,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.0384847352284836,0.2591128092609962,-0.03671192537266951,-0.11791373742453698,-0.2715422338516004,0.1609964664090091,-0.13290040515285337,0.2074860060048485,New York,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,2.1635641198859656
1230,sub01377,0.8849642130765727,-0.8926672280125629,-1.1541365225159874,-0.3030611860492542,1.1587161925737703,-0.2071082176224606,0.045075176766858994,0.3449403975039208,1.0669432505565584,0.8648047602969352,0.9908472430637856,1.4092435108076584,1.086448844726609,1.0633545906546553,0.5794425245219027,0.30013676008489765,-0.9228293560387918,-0.8557725754511825,1.8556280410767338,1.6788743107279465,0.8813329010319086,0.18946230098510222,0.9985297820307972,0.800829335095637,,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,48.0,1.2490238779624208
753,sub00387,-0.4708706078131977,1.002861529618884,1.0802308527039914,-0.47661277172925887,-0.6208776952490105,-1.5627256420603846,-1.806787569370937,-1.289420057336085,1.2541427804990333,-0.36930171011604523,-1.2441925027150758,0.998644010586979,0.48290827636707184,0.04928614688245834,-0.6176020808813337,-0.5271099886255542,2.3193429172805815,-1.2893391139503632,-1.1224807585813434,-0.20927584156788362,0.057850661829402183,-0.4083202251128533,-0.10461465047326211,-1.1886159447970068,California,0.6323573512617434,-0.034555475828642,0.890146628631711,-0.8814296367383871,0.5032021621760645,-0.40698143771265477,-0.06275287259619504,0.4112217202054228,0.8399391421578685,0.1331096018442931,-0.21605766185596018,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,0.4323241792919157,0.39958762253989466,-0.010934700194051565,0.3741245708351132,0.09338485008278664,0.9658826157251681,0.853626499328062,-0.1068778696573773,Part-Time,No,Male,34.0,0.08506357005972698
446,sub01075,-0.20723605930685346,-0.446660461511046,-0.8713052091970027,0.7382483280307737,0.43235134040120676,0.6966367320028221,-0.10924671874462401,0.11146033252677709,-0.09369383508678668,0.371162172131743,1.3303469512833594,0.939986939126882,1.2373339868164932,0.8732167574473683,0.42981194884649815,-0.1548489517058509,-0.9228293560387918,0.6926793477601768,0.5527054412263249,0.15617257500550288,-0.7656315773731043,0.7018473233547784,0.6873864805552933,0.9753420789458689,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,Yes,Female,26.0,-0.5800566058846695
96,sub01497,-1.0358017831839355,2.006376754247297,1.419628428686773,0.9117999137107784,0.28707836996669406,0.018828019783860055,0.353718967789825,-0.04419304412465203,-0.31833327101775666,-0.5338492395044426,-0.5934847286275591,-1.2596532406267578,-0.9354120592778402,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.438752917119764,0.35201992465367776,-0.595107325308559,-0.4224540845690257,-0.6997529982369038,0.21792813556119534,0.659100725875702,-1.4329337861873315,California,0.4249870778927304,1.4526422180622791,-0.8417146357042822,0.633617390532096,-2.0293613514074185,-0.4883777252551857,-0.06275287259619504,0.28814479690450406,-1.544496031489711,0.08908502535882651,0.5891488013846334,-0.7653104849999693,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,0.27237834582156606,0.7616171061395085,-0.9403842166884283,-0.9032775050606746,-1.3720389512163254,0.8945223181705055,0.853626499328062,0.4375187697959304,"Not in paid work (e.g. homemaker, retired or disabled)",No,Female,50.0,1.4153039219485197
132,sub01485,-0.6591809996034436,0.11084799661585015,0.5428513573979207,0.9117999137107784,-0.2940135117713569,0.09414009891930028,-0.8422757224241683,-0.23875976493893844,-0.9548116728221716,0.371162172131743,0.1986812572181132,-1.054353490516418,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.0778410986894099,1.0952768477951302,1.576430341108789,1.130701685867867,1.0130900593043097,-0.18059354850410833,0.6025292165165195,-0.2811496767758008,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,No,Male,26.0,-0.5800566058846695
170,sub01115,-0.546194764529296,1.040028760160677,1.3064959033591792,1.5192304635907947,-2.0372891569855094,-0.2071082176224606,-1.806787569370937,-1.6785534989646578,1.2541427804990333,1.6052686425447233,-0.8481095097922395,0.998644010586979,0.48290827636707184,1.0950442295225364,2.1879712130325015,2.5750653190386403,-0.3624539013909988,-0.11251565230973001,1.0800788744991094,1.0088855470100713,-0.23860294428350015,0.24639397013728845,0.5742434618369282,0.800829335095637,Texas,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,59.0,2.1635641198859656
523,sub00947,0.5083434294960809,0.8541926074517117,1.10851398403589,0.47792094951076675,0.8681702517047449,0.6589806924351019,0.353718967789825,0.38385374166677805,0.3930249427636483,0.6179834662143391,0.6230558924925805,-1.318310312086855,-0.9354120592778402,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.7989942808219166,0.8475245400813127,0.3355516745845902,1.7702364148712932,1.0130900593043097,0.9295739999635233,-1.3491878563752777,-2.305497505438491,Massachusetts,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,33.0,0.0019235480666774333
271,sub00952,0.3953571944219334,0.9285270685352979,0.3731525694065298,0.47792094951076675,0.10548715692355314,0.018828019783860055,-0.07066624486675326,0.2671137091782062,0.4679047547406383,0.1654777603962463,-0.9046927944955019,1.0866296177771246,0.9657407310547016,0.7781478408437248,0.5420348806030516,0.010600398036239491,-0.3624539013909988,-0.8867416139154096,-0.09875585869887946,-0.36154601514012796,-0.0409672068748986,0.1609964664090091,-1.3209021016956866,-0.5952726157062183,,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,20.0,-1.0788967378429668
1215,sub00948,1.1109366832248677,-0.1121553866349083,-0.9844377345245966,-0.21628539320925189,0.5776243108357195,0.5083565341642214,0.006494702888988245,-0.16093307661322387,0.09350569485568831,-0.3281648277689459,-0.4237348745177722,0.8813298676667849,0.9053866742187477,1.5703888125407537,1.5146336224931811,1.6650938954571433,0.9584310988502274,-0.05057757538127565,0.7388372412049548,-0.39200004985457687,0.3872435575104048,-0.6360469017215983,-0.8683300268222263,-0.42075987185598634,California,1.1300460073473748,0.8577631405059107,-0.6997587943652663,-0.7348121824864049,0.26200563707287566,0.28488700639885833,0.2483967873599398,0.37019607910511654,0.49436882713648017,-0.17506243355397302,0.06266765234270683,0.08524039300241794,-0.1558135502835979,-0.41039121103697007,-0.3886386883870672,-0.29394715394984533,0.07244605398362898,0.03755813894028078,1.1749146829194637,0.7102830118603205,0.45974080040756465,-0.4256431865907517,-0.7939269167229205,-0.03882828972571384,Full-Time,No,Male,43.0,0.8333237679971729
838,sub01370,-1.0358017831839355,-0.5581621531364253,-0.4753413705504242,-0.6067764609892623,-1.2382878195956895,-0.7342927715705422,-0.6107928791569437,-1.2115933690103704,-1.5538501686380917,-1.2331762394051315,-1.2441925027150758,0.41207329598600845,1.0260947878906552,1.4753198959371103,2.038340637357097,2.533702981603118,-0.7226952650931514,-1.2893391139503632,-1.1535027252444485,-1.2447130218591453,-0.6997529982369038,-1.1768977586673675,-1.3491878563752777,-1.1537133960269603,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,48.0,1.2490238779624208
1171,sub00370,2.1278127988921955,0.11084799661585015,1.3913452973548746,-0.6067764609892623,1.5218986186600523,1.5250696024926644,1.2410698669808522,0.7729871832953509,0.9920634385795682,-0.3281648277689459,1.3869302359866218,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.7226952650931514,1.8075647324723556,1.4213205077932642,0.39980485272109384,0.9472114801681092,1.1288348419961751,1.1399585554287535,0.9055369814057761,New Hampshire,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,48.0,1.2490238779624208
1584,sub01579,0.6589917429282777,-1.1528378418051144,-0.30564258255903337,0.21759357099075974,0.21444188474943768,0.5836686132996617,0.045075176766858994,0.38385374166677805,1.2541427804990333,-0.12248041603344915,0.6230558924925805,-0.6437539902957387,-0.8448809740239096,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.2824002650127427,-0.01960853691704846,0.7698592078680597,0.856615373437827,0.2225471096699035,1.2426981803005477,0.2065286510022418,-0.45566242062603274,Tennessee,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Male,19.0,-1.1620367598360162
975,sub00021,0.2447088809897367,0.9656942990770909,0.5711344887298191,1.5192304635907947,-0.003467570902331401,0.6589806924351019,1.3182308147365938,1.3956006899010673,-0.31833327101775666,-0.20475418072764784,1.3020553089317282,-1.318310312086855,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,1.5188065534980202,1.8075647324723556,0.8008811745311647,0.856615373437827,1.0130900593043097,0.9295739999635233,0.9985297820307972,1.080049725256008,Kentucky,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Female,31.0,-0.16435649591942167
628,sub00746,-0.7721672346775911,-0.7068310753035976,-0.3904919765547288,0.34775726025076326,0.7228972812702322,0.018828019783860055,-0.6493733530348145,1.2399473132496384,0.3181451307866583,0.3300252897846437,-0.763234582737346,-0.5264398473755445,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,0.3580288260133064,0.7546174246886311,0.8008811745311647,0.6738911651511337,0.2225471096699035,-0.2659910522323877,-0.9249015361814088,0.9055369814057761,Missouri,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),No,Female,24.0,-0.7463366498707685
896,sub00709,0.8473021347185236,1.2630321434114355,1.1933633780315853,0.8684120172907772,0.8681702517047449,0.5460125737319416,0.5852018110570495,0.6951604949696363,0.8048639086370932,1.3995842308092266,1.1323054548219413,-1.0836820262464666,-0.8750580024418865,-0.7429548248145704,-0.5801944369624826,-0.48574765119003166,-0.48253435595838307,1.0023697324024488,0.3975956079108001,1.0088855470100713,-0.0409672068748986,0.7587789925069646,1.0551012913899798,-0.3160522255458472,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Male,20.0,-1.0788967378429668
567,sub00345,0.2447088809897367,1.3745338350368148,-0.9561546031926981,-0.7369401502492658,-0.3666499969886132,-0.018828019783860055,-0.14782719262249475,0.22820036501534893,-0.6552924249142117,0.5357097015201404,-0.9612760791987641,0.1481164744155717,-0.6336417750980717,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.042239355877974304,0.8784935785455399,1.1421228078253194,0.2779887138632984,0.8483936114638084,1.1573006765722682,0.7156722352348845,0.8357318838656833,California,0.466461132566533,0.5975035440749995,0.18036742193663186,-0.1972148502291367,0.38260389962447006,0.5290758690264512,0.5150964958937697,0.6984012079075664,0.3561407011279249,1.1896994374954912,0.12460661105352172,-0.9228199068522633,-0.6768949315598926,-0.5185563364265591,-0.3886386883870672,-0.29394715394984533,-0.12748623785430807,1.222381903448108,1.9441142827768787,1.517063270320818,0.9889216175433551,0.3236399377332051,0.3264094061917476,0.981915409249238,,No,Female,50.0,1.4153039219485197
338,sub01530,0.2823709593477859,0.2223496882412294,1.532760954014367,0.43453305309076556,0.8318520090961168,-0.018828019783860055,-0.37931003588971923,-0.6668065507303685,1.2541427804990333,-0.7395336512399393,1.3869302359866218,-1.0250249547863695,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.5225611741475111,0.5688031939032681,-0.1607997920250894,0.4607129221499916,0.914272190600009,1.2426981803005477,1.28138732882671,1.080049725256008,New Jersey,,,,,,,,,,,,,,,,,,,,,,,,,Part-Time,Yes,Female,21.0,-0.9957567158499172
1457,sub00321,1.8265161720278023,0.1851824576994363,0.40143570073842827,-0.4332248753092577,1.086079707356514,0.9602290089768628,0.6623627588127909,0.5005937741553499,0.1683855068326783,0.042067113354948234,0.34013946897626895,-0.3504686329952533,-0.5129336614261643,-0.647885908210927,-0.6176020808813337,-0.5271099886255542,0.19792155325679409,-0.20542276770241158,-0.5330633919823491,-1.0315347788580032,-0.2715422338516004,0.6449156542025921,-0.019757386434488322,0.3819987498550804,Illinois,,,,,,,,,,,,,,,,,,,,,,,,,Full-Time,No,Male,28.0,-0.4137765618985703
648,sub00013,0.5836675862121793,1.2630321434114355,1.2499296406953824,0.3043693638307621,1.3039891630082832,1.2238212859509037,1.0867479714693693,0.3449403975039208,1.1043831565450533,1.19389981907373,0.3967227536795313,0.38274476025595994,-0.4224025761722337,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.12229299225623044,0.8165555016170856,-0.4399974919930342,-0.7574484664279634,-1.5232352374394103,0.1609964664090091,0.5459577071573369,0.2074860060048485,California,,,,,,,,,,,,,,,,,,,,,,,,,Unemployed (and job seeking),Yes,Male,20.0,-1.0788967378429668
1221,sub00015,0.2823709593477859,1.7833733709965387,1.1933633780315853,0.6948604316107725,1.3039891630082832,1.2991333650863437,0.9324260759578862,-0.6278932065675112,-0.018814023109796678,0.8236678779498359,0.9342639583605232,-0.9370393475962239,-0.9655890876958171,-0.7746444636824515,-0.6176020808813337,-0.5271099886255542,-0.7627220832822795,0.41395800158213214,1.514386407782579,1.3438799288690089,0.7166364531914073,0.7587789925069646,0.3762431790797894,0.48670639616521955,Georgia,,,,,,,,,,,,,,,,,,,,,,,,,,No,Female,30.0,-0.2474965179124712
